commoncrawl_103310	1	commoncrawl_273169	1	aligned
commoncrawl_103310	2	commoncrawl_273169	10	aligned
commoncrawl_103310	3	commoncrawl_273169	11	aligned
commoncrawl_103310	4	commoncrawl_273169	11	aligned
commoncrawl_103310	5	commoncrawl_273169	7	aligned
commoncrawl_103310	6	commoncrawl_273169	6	aligned
commoncrawl_103310	7	commoncrawl_273169	8	aligned
commoncrawl_103310	8	commoncrawl_273169	10	aligned
commoncrawl_103310	9	commoncrawl_273169	12	aligned
commoncrawl_103310	10	commoncrawl_273169	13	aligned
commoncrawl_103310	0	commoncrawl_193166	0	aligned
commoncrawl_103310	1	commoncrawl_193166	1	aligned
commoncrawl_103310	2	commoncrawl_193166	5	aligned
commoncrawl_103310	3	commoncrawl_193166	12	aligned
commoncrawl_103310	4	commoncrawl_193166	9	aligned
commoncrawl_103310	5	commoncrawl_193166	7	aligned
commoncrawl_103310	6	commoncrawl_193166	6	aligned
commoncrawl_103310	7	commoncrawl_193166	7	aligned
commoncrawl_103310	8	commoncrawl_193166	5	aligned
commoncrawl_103310	9	commoncrawl_193166	10	aligned
commoncrawl_103310	10	commoncrawl_193166	11	aligned
commoncrawl_103310	0	commoncrawl_412800	0	uniform
commoncrawl_103310	1	commoncrawl_412800	0	aligned
commoncrawl_103310	2	commoncrawl_412800	1	uniform
commoncrawl_103310	3	commoncrawl_412800	1	aligned
commoncrawl_103310	4	commoncrawl_412800	1	aligned
commoncrawl_103310	5	commoncrawl_412800	2	uniform
commoncrawl_103310	6	commoncrawl_412800	3	uniform
commoncrawl_103310	7	commoncrawl_412800	3	aligned
commoncrawl_103310	8	commoncrawl_412800	3	aligned
commoncrawl_103310	9	commoncrawl_412800	4	uniform
commoncrawl_103310	10	commoncrawl_412800	5	aligned
commoncrawl_103310	0	mealmaster_101678	10	aligned
commoncrawl_103310	1	mealmaster_101678	6	aligned
commoncrawl_103310	2	mealmaster_101678	6	aligned
commoncrawl_103310	3	mealmaster_101678	1	aligned
commoncrawl_103310	4	mealmaster_101678	4	aligned
commoncrawl_103310	5	mealmaster_101678	7	aligned
commoncrawl_103310	6	mealmaster_101678	7	aligned
commoncrawl_103310	7	mealmaster_101678	8	aligned
commoncrawl_103310	8	mealmaster_101678	10	aligned
commoncrawl_103310	9	mealmaster_101678	10	aligned
commoncrawl_103310	10	mealmaster_101678	11	aligned
commoncrawl_103310	0	commoncrawl_12260	0	uniform
commoncrawl_103310	1	commoncrawl_12260	0	aligned
commoncrawl_103310	2	commoncrawl_12260	0	uniform
commoncrawl_103310	3	commoncrawl_12260	0	aligned
commoncrawl_103310	4	commoncrawl_12260	0	uniform
commoncrawl_103310	5	commoncrawl_12260	1	uniform
commoncrawl_103310	6	commoncrawl_12260	1	aligned
commoncrawl_103310	7	commoncrawl_12260	2	uniform
commoncrawl_103310	8	commoncrawl_12260	3	uniform
commoncrawl_103310	9	commoncrawl_12260	4	aligned
commoncrawl_103310	10	commoncrawl_12260	5	aligned
commoncrawl_103310	0	commoncrawl_412803	0	uniform
commoncrawl_103310	1	commoncrawl_412803	0	aligned
commoncrawl_103310	2	commoncrawl_412803	0	uniform
commoncrawl_103310	3	commoncrawl_412803	0	aligned
commoncrawl_103310	4	commoncrawl_412803	0	uniform
commoncrawl_103310	5	commoncrawl_412803	1	uniform
commoncrawl_103310	6	commoncrawl_412803	1	aligned
commoncrawl_103310	7	commoncrawl_412803	2	uniform
commoncrawl_103310	8	commoncrawl_412803	3	uniform
commoncrawl_103310	9	commoncrawl_412803	4	aligned
commoncrawl_103310	10	commoncrawl_412803	5	aligned
mealmaster_101678	0	commoncrawl_103310	0	uniform
mealmaster_101678	1	commoncrawl_103310	1	aligned
mealmaster_101678	2	commoncrawl_103310	2	uniform
mealmaster_101678	3	commoncrawl_103310	3	uniform
mealmaster_101678	4	commoncrawl_103310	4	aligned
mealmaster_101678	5	commoncrawl_103310	5	uniform
mealmaster_101678	6	commoncrawl_103310	5	aligned
mealmaster_101678	7	commoncrawl_103310	6	aligned
mealmaster_101678	8	commoncrawl_103310	7	aligned
mealmaster_101678	9	commoncrawl_103310	8	uniform
mealmaster_101678	10	commoncrawl_103310	9	aligned
mealmaster_101678	11	commoncrawl_103310	10	aligned
commoncrawl_12260	0	commoncrawl_103310	1	aligned
commoncrawl_12260	1	commoncrawl_103310	6	aligned
commoncrawl_12260	2	commoncrawl_103310	3	aligned
commoncrawl_12260	3	commoncrawl_103310	1	aligned
commoncrawl_12260	4	commoncrawl_103310	9	aligned
commoncrawl_12260	5	commoncrawl_103310	10	aligned
commoncrawl_412803	0	commoncrawl_103310	1	aligned
commoncrawl_412803	1	commoncrawl_103310	6	aligned
commoncrawl_412803	2	commoncrawl_103310	3	aligned
commoncrawl_412803	3	commoncrawl_103310	1	aligned
commoncrawl_412803	4	commoncrawl_103310	9	aligned
commoncrawl_412803	5	commoncrawl_103310	10	aligned
foodnetwork_8026	0	commoncrawl_8788	0	aligned
foodnetwork_8026	1	commoncrawl_8788	3	aligned
foodnetwork_8026	2	commoncrawl_8788	3	aligned
foodnetwork_8026	3	commoncrawl_8788	10	aligned
foodnetwork_8026	4	commoncrawl_8788	15	aligned
foodnetwork_8026	5	commoncrawl_8788	14	aligned
foodnetwork_8026	6	commoncrawl_8788	13	aligned
foodnetwork_8026	7	commoncrawl_8788	0	aligned
foodnetwork_8026	8	commoncrawl_8788	2	aligned
foodnetwork_8026	9	commoncrawl_8788	13	aligned
foodnetwork_8026	10	commoncrawl_8788	2	aligned
foodnetwork_8026	11	commoncrawl_8788	8	aligned
foodnetwork_8026	12	commoncrawl_8788	11	aligned
foodnetwork_8026	13	commoncrawl_8788	14	aligned
foodnetwork_8026	14	commoncrawl_8788	17	aligned
foodnetwork_8026	15	commoncrawl_8788	15	aligned
food_128750	0	commoncrawl_8788	12	aligned
food_128750	1	commoncrawl_8788	16	aligned
food_128750	2	commoncrawl_8788	9	aligned
food_128750	3	commoncrawl_8788	11	aligned
food_128750	4	commoncrawl_8788	2	aligned
food_128750	5	commoncrawl_8788	9	aligned
food_128750	6	commoncrawl_8788	7	aligned
food_128750	7	commoncrawl_8788	12	aligned
food_128750	8	commoncrawl_8788	14	aligned
food_128750	9	commoncrawl_8788	16	aligned
food_128750	10	commoncrawl_8788	8	aligned
commoncrawl_8788	0	foodnetwork_8026	0	aligned
commoncrawl_8788	1	foodnetwork_8026	0	uniform
commoncrawl_8788	2	foodnetwork_8026	1	aligned
commoncrawl_8788	3	foodnetwork_8026	2	aligned
commoncrawl_8788	4	foodnetwork_8026	3	uniform
commoncrawl_8788	5	foodnetwork_8026	3	uniform
commoncrawl_8788	6	foodnetwork_8026	3	uniform
commoncrawl_8788	7	foodnetwork_8026	4	uniform
commoncrawl_8788	8	foodnetwork_8026	5	aligned
commoncrawl_8788	9	foodnetwork_8026	6	uniform
commoncrawl_8788	10	foodnetwork_8026	7	aligned
commoncrawl_8788	11	foodnetwork_8026	8	aligned
commoncrawl_8788	12	foodnetwork_8026	9	uniform
commoncrawl_8788	13	foodnetwork_8026	10	aligned
commoncrawl_8788	14	foodnetwork_8026	11	aligned
commoncrawl_8788	15	foodnetwork_8026	12	aligned
commoncrawl_8788	16	foodnetwork_8026	13	uniform
commoncrawl_8788	17	foodnetwork_8026	14	aligned
commoncrawl_8788	18	foodnetwork_8026	15	uniform
commoncrawl_8788	0	food_128750	0	uniform
commoncrawl_8788	1	food_128750	0	uniform
commoncrawl_8788	2	food_128750	1	aligned
commoncrawl_8788	3	food_128750	1	uniform
commoncrawl_8788	4	food_128750	2	uniform
commoncrawl_8788	5	food_128750	3	uniform
commoncrawl_8788	6	food_128750	3	uniform
commoncrawl_8788	7	food_128750	3	aligned
commoncrawl_8788	8	food_128750	4	aligned
commoncrawl_8788	9	food_128750	5	aligned
commoncrawl_8788	10	food_128750	6	uniform
commoncrawl_8788	11	food_128750	6	aligned
commoncrawl_8788	12	food_128750	7	aligned
commoncrawl_8788	13	food_128750	7	uniform
commoncrawl_8788	14	food_128750	8	aligned
commoncrawl_8788	15	food_128750	8	uniform
commoncrawl_8788	16	food_128750	9	aligned
commoncrawl_8788	17	food_128750	10	uniform
commoncrawl_8788	18	food_128750	10	uniform
